Ms	Status	F	ADC
43317	40	-3.95	11
43334	40	7.13	0
43351	40	2.07	4
43367	40	9.91	0
43384	40	9.34	0
43401	40	-1.02	5
43417	40	2.67	1
43433	40	-3.33	0
43451	40	12.44	0
43467	40	3.57	1
43484	40	5.50	0
43501	40	-4.31	7
43517	40	-4.20	0
43534	40	4.66	10
43551	40	-2.52	0
43568	40	12.05	17
43584	40	4.56	0
43601	40	2.23	9
43618	40	-2.48	0
43634	40	-4.59	1
43652	40	9.09	0
43668	40	-0.73	0
43685	40	8.23	0
43705	40	9.71	0
43721	40	-1.18	1
43738	40	1.15	0
43755	40	-6.37	0
43771	40	9.53	29
43788	40	3.44	0
43805	40	7.41	0
43822	40	-4.85	0
43838	40	-2.89	1
43855	40	4.56	0
43872	40	-4.07	1
43888	40	11.91	0
43905	40	5.80	0
43922	40	5.02	1
43938	40	-3.55	2
43955	40	-7.35	2
43972	40	7.26	0
43988	40	-1.41	1
44005	40	11.10	0
44022	40	-6.68	0
44039	40	1.33	27
44055	40	-1.67	1
44072	40	-7.87	0
44089	40	9.97	0
44105	40	-0.94	0
44122	40	8.79	0
44139	40	-6.10	4
44155	40	-3.31	0
44172	40	1.82	0
44189	40	7.93	0
44207	40	13.44	4
44226	40	4.44	1
44242	40	4.35	3
44259	40	-12.70	38
44276	40	36.96	57
44293	40	88.85	77
44309	40	153.77	71
44326	40	194.41	77
44343	40	190.60	88
44360	40	241.05	103
44377	40	267.30	104
44393	40	326.10	125
44410	40	387.82	163
44428	40	482.59	154
44444	40	544.36	154
44462	40	599.99	175
44478	40	812.44	198
44494	40	1030.24	224
44512	40	2012.15	226
44529	40	2172.98	219
44546	40	2241.11	265
44563	40	2411.68	248
44579	40	2487.26	286
44597	40	2630.67	255
44613	40	2671.12	253
44631	40	2762.39	260
44647	40	2807.52	274
44666	40	2760.34	179
44684	40	2329.63	173
44700	40	1917.96	205
44718	40	1838.91	172
44735	40	1794.77	170
44752	40	1753.26	167
44769	40	1741.92	139
44786	40	1648.94	145
44803	40	1612.83	132
44820	40	1419.13	132
44836	40	1230.85	94
44854	40	1107.34	77
44870	40	774.88	51
44888	40	648.95	44
44904	40	393.31	50
44920	40	298.35	27
44938	40	201.06	23
44954	40	115.73	17
44979	40	64.22	19
44995	40	51.33	11
45011	40	11.88	2
45029	40	4.57	4
45045	40	-13.72	4
45062	40	-17.94	1
45079	40	-18.69	0
45095	40	-24.63	15
45115	40	-17.11	0
45132	40	-20.55	0
45149	40	-14.43	2
45165	40	-18.33	0
45181	40	-21.51	0
45199	40	-19.97	0
45215	40	-24.03	0
45233	40	-15.48	6
45250	40	-21.47	0
45266	40	-19.62	0
45283	40	-16.22	0
45300	40	-24.40	0
45317	40	-21.91	2
45334	40	-25.44	0
45350	40	-18.21	0
45367	40	-21.48	3
45384	40	-22.43	0
45401	40	-16.34	5
45417	40	-25.94	3
45434	40	-19.71	7
45451	40	-25.05	0
45467	40	-19.90	0
45485	40	-18.58	2
45501	40	-23.56	0
45517	40	-24.74	9
45535	40	-26.21	0
45551	40	-18.87	5
45569	40	-23.67	1
45585	40	-19.50	8
45599	40	-25.87	0
45617	40	-27.20	1
45633	40	-23.94	0
45649	40	-28.09	0
45667	40	-19.22	7
45683	40	-26.25	0
45701	40	-22.10	10
45717	40	-26.21	0
45733	40	-28.16	1
45751	40	-21.43	0
45768	40	-23.81	0
45785	40	-19.45	0
45802	40	-27.10	0
45818	40	-25.17	0
45835	40	-27.27	0
45852	40	-29.74	0
45869	40	-21.25	0
45886	40	-26.21	0
45902	40	-22.02	0
45919	40	-29.15	0
45936	40	-26.71	1
45953	40	-25.19	1
45970	40	-22.72	13
45986	40	-20.13	21
46003	40	-27.40	0
46020	40	-23.09	0
46036	40	-29.11	0
46054	40	-28.96	11
46073	40	-22.87	0
46090	40	-27.84	0
46107	40	-21.35	2
46124	40	-29.85	0
46141	40	-24.11	15
46157	40	-27.07	2
46175	40	-30.36	1
46192	40	-23.83	10
46209	40	-27.40	1
46225	40	-22.82	1
46242	40	-30.36	0
46260	40	-25.89	0
46277	40	-25.24	0
46294	40	-30.08	0
46311	40	-21.88	0
46327	40	-25.98	0
46345	40	-23.42	0
46361	40	-30.74	2
46379	40	-29.44	0
46395	40	-23.56	0
46412	40	-30.13	7
46429	40	-23.22	0
46445	40	-25.20	0
46462	40	-25.76	0
46480	40	-28.43	0
46496	40	-30.45	1
46514	40	-22.52	0
46530	40	-28.58	7
46550	40	-23.25	10
46567	40	-25.32	0
46584	40	-29.00	1
46601	40	-22.02	0
46618	40	-32.05	0
46635	40	-23.56	0
46652	40	-28.43	4
46669	40	-27.01	0
46686	40	-21.53	0
46703	40	-28.68	0
46721	40	-26.67	0
46737	40	-33.50	7
46754	40	-31.44	1
46771	40	-26.92	0
46788	40	-26.72	0
46806	40	-23.57	2
46823	40	-30.27	0
46839	40	-27.87	5
46857	40	-31.35	0
46874	40	-31.06	0
46891	40	-24.65	11
46908	40	-29.38	0
46925	40	-24.24	0
46942	40	-30.99	12
46959	40	-29.42	1
46977	40	-31.26	0
46993	40	-33.02	0
47010	40	-23.90	0
47031	40	-29.04	0
47047	40	-25.44	0
47064	40	-23.10	0
47081	40	-29.71	0
47098	40	-26.03	0
47115	40	-30.43	0
47132	40	-22.22	1
47149	40	-25.42	2
47166	40	-26.26	0
47183	40	-25.74	1
47200	40	-32.82	0
47217	40	-28.65	2
47235	40	-31.44	2
47251	40	-25.82	0
47268	40	-26.72	0
47286	40	-31.29	3
47302	40	-23.96	0
47320	40	-32.68	0
47337	40	-31.45	0
47354	40	-30.27	0
47371	40	-26.70	0
47388	40	-24.55	0
47406	40	-31.80	0
47422	40	-26.42	3
47439	40	-32.87	0
47457	40	-33.54	0
47473	40	-29.00	0
47491	40	-33.98	7
47508	40	-25.46	0
47527	40	-27.91	6
47545	40	-29.73	0
47562	40	-26.16	11
47579	40	-35.11	0
47596	40	-27.92	1
47613	40	-31.20	1
47630	40	-26.84	0
47647	40	-26.67	0
47665	40	-30.24	0
47681	40	-25.66	0
47698	40	-33.32	0
47716	40	-25.29	7
47732	40	-31.25	0
47750	40	-27.30	3
47767	40	-25.25	0
47783	40	-31.88	0
47801	40	-27.72	10
47818	40	-33.86	0
47836	40	-35.33	0
47852	40	-30.66	0
47869	40	-29.01	0
47887	40	-26.12	0
47904	40	-33.85	0
47921	40	-30.17	0
47938	40	-32.36	0
47954	40	-35.18	0
47972	40	-28.44	2
47989	40	-33.04	1
48009	40	-26.43	1
48026	40	-28.71	0
48044	40	-33.16	3
48060	40	-27.28	1
48077	40	-34.75	23
48095	40	-26.58	0
48111	40	-32.30	6
48129	40	-28.08	3
48146	40	-26.84	4
48162	40	-33.56	12
48180	40	-30.47	16
48196	40	-34.46	1
48214	40	-25.90	15
48231	40	-29.58	0
48247	40	-30.91	0
48265	40	-27.76	0
48281	40	-35.49	4
48299	40	-32.47	0
48315	40	-33.86	0
48332	40	-28.11	0
48349	40	-27.28	1
48366	40	-31.59	1
48384	40	-29.81	0
48400	40	-37.15	12
48417	40	-33.37	0
48435	40	-32.46	4
48451	40	-28.67	0
48468	40	-28.97	0
48488	40	-31.89	2
48504	40	-30.05	0
48522	40	-36.61	14
48539	40	-34.52	0
48556	40	-29.81	0
48573	40	-35.51	0
48589	40	-26.93	2
48607	40	-30.80	0
48623	40	-32.64	0
48641	40	-36.56	0
48657	40	-36.52	0
48674	40	-29.78	0
48691	40	-35.13	3
48708	40	-30.70	5
48724	40	-29.20	0
48742	40	-33.20	0
48759	40	-33.27	0
48776	40	-38.08	1
48793	40	-30.29	13
48809	40	-33.41	0
48827	40	-30.75	0
48843	40	-29.80	1
48861	40	-37.06	1
48878	40	-34.59	1
48894	40	-38.95	0
48912	40	-30.00	2
48929	40	-32.80	1
48946	40	-30.88	0
48963	40	-29.21	0
48983	40	-37.45	0
48999	40	-34.33	0
49016	40	-36.86	14
49033	40	-28.17	0
49050	40	-31.27	0
49067	40	-34.47	13
49083	40	-27.29	0
49100	40	-37.26	0
49117	40	-34.85	0
49134	40	-34.94	2
49150	40	-31.19	0
49168	40	-30.36	0
49184	40	-38.07	1
49201	40	-32.03	0
49218	40	-38.70	0
49234	40	-29.90	0
49252	40	-34.43	6
49268	40	-33.54	2
49286	40	-31.12	1
49302	40	-39.03	0
49319	40	-33.26	0
49336	40	-39.00	0
49353	40	-30.35	0
49370	40	-31.81	3
49387	40	-34.76	0
49404	40	-32.22	0
49421	40	-41.15	0
49438	40	-36.26	0
49458	40	-36.95	0
49474	40	-40.74	9
49491	40	-34.68	5
49508	40	-36.58	4
49525	40	-31.53	0
49542	40	-38.33	0
49559	40	-38.01	0
49575	40	-34.05	0
49593	40	-40.74	0
49609	40	-33.14	0
49627	40	-39.71	1
49644	40	-36.17	0
49660	40	-40.40	3
49678	40	-41.01	0
49694	40	-35.21	0
49712	40	-39.18	0
49728	40	-32.87	0
49745	40	-41.55	2
49762	40	-37.90	1
49779	40	-38.83	2
49796	40	-41.59	1
49813	40	-33.71	1
49829	40	-39.81	0
49847	40	-34.24	1
49863	40	-40.36	1
49881	40	-39.78	5
49898	40	-38.17	0
49914	40	-42.63	0
49935	40	-33.50	1
49952	40	-38.11	0
49969	40	-36.40	0
49986	40	-35.15	0
50003	40	-41.11	0
50020	40	-35.70	2
50037	40	-40.12	0
50055	40	-40.64	0
50072	40	-34.16	0
50088	40	-36.68	0
50106	40	-34.96	0
50123	40	-43.34	1
50140	40	-39.39	0
50157	40	-40.41	0
50174	40	-43.93	0
50191	40	-36.16	0
50208	40	-40.58	2
50226	40	-36.26	1
50242	40	-44.00	0
50259	40	-40.92	8
50277	40	-37.89	1
50293	40	-43.46	3
50311	40	-34.45	0
50327	40	-39.86	1
50344	40	-38.83	0
50362	40	-43.62	0
50378	40	-44.42	0
50396	40	-39.56	0
50412	40	-42.98	1
50432	40	-35.00	25
50450	40	-37.25	2
50466	40	-39.22	0
50484	40	-35.46	0
50500	40	-43.94	1
50518	40	-41.75	17
50534	40	-42.04	0
50551	40	-37.04	0
50568	40	-37.26	0
50585	40	-43.55	3
50601	40	-38.11	25
50619	60	-46.42	0
50636	60	-44.03	0
50653	60	-41.04	1
50670	60	-40.12	2
50688	60	-35.25	0
50704	60	-42.87	1
50721	60	-38.65	0
50739	60	-44.28	0
50755	60	-46.55	15
50772	60	-40.81	4
50790	60	-41.71	0
50806	60	-37.33	1
50824	60	-44.68	0
50841	60	-42.28	0
50857	60	-43.56	1
50875	60	-47.58	0
50892	60	-40.02	10
50912	60	-42.12	0
50929	60	-38.33	0
50947	60	-39.99	0
50964	60	-45.31	0
50981	60	-40.63	0
50999	60	-46.97	1
51015	60	-37.34	0
51033	60	-41.78	1
51050	60	-39.79	0
51066	60	-38.99	15
51084	60	-46.34	0
51101	60	-43.85	0
51118	60	-48.60	0
51135	60	-44.97	15
51152	60	-39.46	0
51170	60	-41.48	0
51187	60	-39.08	0
51205	60	-46.64	2
51222	60	-42.60	0
51238	60	-43.73	0
51256	60	-46.29	0
51273	60	-39.08	0
51291	60	-43.48	0
51308	60	-40.63	2
51324	60	-39.27	0
51342	60	-44.56	13
51359	60	-43.09	0
51377	60	-47.08	0
51396	60	-44.62	2
51414	60	-42.60	0
51431	60	1992.88	0
51448	60	-47.60	0
51474	60	-41.16	2
51491	60	-47.19	6
51509	60	-40.42	0
51526	60	-39.12	0
51544	60	-41.40	0
51561	60	-46.17	0
51578	60	-46.47	1
51596	60	-39.23	0
51612	60	-44.30	0
51630	60	-40.43	3
51647	60	-39.69	0
51664	60	-44.44	0
51682	60	-39.61	19
51699	60	-48.30	5
51717	60	-46.24	0
51734	60	-44.22	0
51750	60	-42.10	0
51768	60	-39.29	0
51785	60	-45.86	5
51803	60	-43.09	11
51820	60	-47.32	0
51837	60	-45.39	0
51855	60	-40.00	10
51872	60	-46.82	3
51889	60	-40.59	0
51904	60	-47.85	27
51921	60	-44.54	2
51939	60	-46.88	1
51956	60	-49.01	1
51974	60	-39.92	0
51991	60	-46.18	6
52008	60	-39.78	0
52025	60	-41.33	0
52043	60	-46.31	0
52061	60	-38.26	0
52078	60	-46.32	0
52096	60	-39.09	0
52112	60	-42.97	10
52129	60	-42.06	0
52147	60	-39.52	1
52164	60	-46.85	0
52182	60	-42.32	13
52199	60	-45.82	1
52216	60	-48.31	0
52233	60	-43.23	0
52250	60	-44.20	5
52268	60	-41.17	3
52284	60	-50.61	0
52301	60	-44.44	0
52319	60	-47.23	0
52336	60	-47.57	0
52353	60	-39.45	11
52370	60	-46.08	1
52390	60	-42.86	0
52407	60	-42.19	0
52424	60	-47.28	0
52442	60	-41.30	0
52459	60	-47.39	3
52475	60	-47.96	0
52521	60	-50.24	6
52539	60	-46.98	0
52556	60	-43.63	1
52573	60	-48.64	0
52590	60	-40.29	0
52608	60	-42.95	0
52625	60	-44.10	10
52641	60	-46.86	0
52659	60	-49.25	2
52675	60	-42.12	0
52692	60	-47.24	0
52710	60	-41.26	0
52726	60	-42.96	0
52744	60	-48.13	0
52760	60	-46.58	16
52777	60	-50.70	0
52795	60	-42.44	0
52811	60	-45.93	5
52829	60	-42.06	0
52845	60	-43.12	0
52862	60	-50.08	0
52880	60	-44.58	4
52899	60	-51.11	1
52916	60	-50.94	0
52933	60	-45.40	12
52950	60	-45.02	0
52967	60	-41.22	0
52983	60	-50.37	0
53000	60	-46.30	2
53017	60	-49.26	0
53033	60	-49.58	0
53051	60	-42.58	0
53067	60	-46.51	0
53085	60	-42.33	6
53101	60	-49.62	0
53118	60	-48.02	2
53136	60	-46.72	1
53152	60	-49.47	4
53170	60	-41.87	0
53186	60	-49.28	0
53203	60	-45.02	15
53220	60	-48.58	6
53237	60	-49.18	0
53254	60	-45.87	7
53271	60	-45.11	3
53287	60	-43.46	0
53304	60	-49.57	10
53321	60	-47.11	0
53338	60	-49.88	27
53355	60	-53.97	0
53374	60	-46.84	0
53391	60	-49.39	5
53408	60	-43.99	0
53425	60	-53.08	0
53442	60	-50.05	0
53458	60	-50.16	0
53476	60	-51.64	0
53492	60	-44.06	0
53510	60	-49.14	0
53526	60	-44.96	0
53543	60	-51.69	0
53560	60	-50.13	0
53576	60	-47.82	5
53594	60	-51.35	0
53610	60	-43.97	2
53627	60	-52.31	0
53645	60	-46.69	0
53661	60	-50.51	0
53679	60	-51.24	0
53695	60	-46.54	0
53712	60	-50.58	1
53729	60	-43.36	1
53746	60	-50.38	0
53763	60	-46.81	12
53780	60	-47.63	0
53796	60	-48.49	0
53814	60	-42.22	0
53830	60	-47.82	0
53847	60	-44.00	0
53867	60	-45.06	0
53883	60	-50.57	0
53901	60	-43.66	1
53917	60	-49.93	0
53935	60	-41.19	1
53952	60	-46.97	7
53968	60	-44.31	2
53986	60	-43.41	0
54002	60	-51.35	0
54020	60	-48.15	0
54036	60	-51.73	0
54053	60	-44.45	0
54071	60	-45.63	0
54087	60	-49.00	4
54105	60	-45.42	0
54122	60	-53.20	8
54138	60	-50.07	0
54156	60	-51.70	0
54173	60	-44.87	0
54191	60	-44.25	1
54207	60	-50.62	5
54224	60	-44.98	15
54241	60	-52.48	7
54258	60	-50.41	0
54276	60	-49.78	3
54292	60	-51.66	5
54309	60	-43.77	0
54326	60	-51.52	0
54346	60	-46.96	0
54363	60	-52.32	0
54380	60	-50.90	0
54396	60	-46.52	0
54414	60	-51.96	6
54431	60	-42.84	0
54448	60	-45.74	9
54465	60	-47.49	0
54481	60	-49.99	18
54499	60	-51.78	0
54516	60	-44.74	0
54533	60	-48.49	0
54550	60	-43.54	3
54567	60	-43.48	1
54584	60	-50.56	0
54601	60	-44.39	3
54619	60	-50.93	1
54635	60	-43.46	0
54652	60	-46.64	20
54669	60	-46.53	2
54687	60	-43.76	0
54704	60	-52.44	0
54721	60	-46.76	0
54738	60	-50.11	0
54755	60	-50.82	0
54772	60	-44.89	1
54790	60	-49.01	0
54806	60	-44.08	0
54827	60	-51.40	0
54843	60	-48.19	0
54860	60	-48.05	16
54878	60	-52.99	1
54894	60	-44.03	0
54912	60	-48.72	7
54929	60	-45.43	0
54945	60	-44.24	0
54963	60	-50.70	8
54980	60	-49.04	0
54996	60	-51.88	0
55014	60	-44.68	0
55031	60	-47.89	0
55048	60	-45.68	12
55065	60	-44.40	0
55083	60	-52.52	0
55099	60	-47.00	0
55116	60	-51.87	1
55134	60	-44.48	11
55150	60	-44.34	0
55168	60	-47.00	3
55185	60	-44.73	0
55202	60	-52.09	0
55220	60	-49.25	0
55236	60	-47.91	0
55254	60	-51.86	0
55271	60	-44.30	0
55288	60	-49.50	0
55305	60	-44.50	0
55325	60	-45.51	0
55342	60	-52.80	0
55359	60	-49.56	0
55376	60	-53.35	21
55393	60	-43.32	10
55410	60	-50.51	1
55428	60	-47.14	0
55445	60	-45.02	0
55461	60	-52.65	0
55479	60	-47.28	1
55496	60	-51.23	0
55513	60	-43.48	0
55530	60	-45.52	1
55547	60	-47.90	0
55564	60	-46.07	0
55581	60	-51.99	0
55599	60	-48.65	1
55616	60	-49.44	0
55632	60	-44.96	1
55650	60	-44.07	0
55666	60	-49.64	0
55684	60	-45.07	2
55701	60	-52.47	0
55718	60	-51.43	15
55736	60	-48.16	0
55753	60	-52.15	0
55770	60	-45.25	2
55787	60	-53.13	0
55806	60	-47.77	0
55824	60	-44.51	17
55840	60	-52.32	0
55858	60	-46.86	0
55874	60	-50.71	0
55891	60	-44.32	3
55909	60	-45.25	0
55925	60	-48.57	0
55943	60	-44.46	0
55960	60	-51.22	0
55976	60	-44.64	1
55994	60	-50.68	1
56010	60	-46.86	0
56028	60	-46.59	24
56045	60	-52.14	0
56061	60	-45.98	0
56079	60	-52.00	0
56095	60	-42.79	0
56113	60	-48.33	24
56130	60	-47.12	0
56146	60	-43.92	0
56164	60	-51.66	0
56181	60	-48.08	0
56198	60	-54.18	0
56215	60	-45.76	0
56231	60	-47.49	2
56250	60	-48.93	22
56266	60	-44.69	0
56286	60	-51.26	0
56303	60	-46.71	0
56321	60	-49.63	1
56337	60	-53.36	0
56354	60	-46.55	0
56372	60	-48.58	0
56388	60	-47.41	0
56406	60	-43.59	0
56423	60	-49.58	0
56439	60	-48.12	0
56457	60	-52.76	0
56473	60	-42.56	0
56491	60	-46.84	6
56508	60	-46.60	0
56524	60	-44.86	0
56542	60	-51.70	2
56559	60	-46.09	1
56576	60	-50.91	0
56593	60	-44.39	6
56610	60	-46.40	0
56627	60	-48.08	0
56644	60	-45.22	0
56662	60	-52.51	7
56678	60	-49.57	0
56695	60	-51.13	0
56713	60	-44.53	0
56730	60	-45.68	0
56747	60	-52.00	0
56764	60	-45.66	0
56784	60	-51.63	11
56801	60	-50.71	0
56818	60	-48.48	0
56836	60	-54.02	0
56852	60	-45.11	0
56869	60	-46.10	0
56886	60	-47.23	0
56903	60	-52.10	4
56921	60	-51.80	0
56937	60	-47.82	0
56954	60	-51.44	5
56971	60	-45.01	0
56988	60	-46.88	0
57005	60	-50.14	0
57022	60	-51.00	0
57039	60	-53.52	0
57056	60	-45.82	0
57073	60	-50.35	0
57090	60	-44.31	0
57107	60	-45.69	0
57124	60	-51.42	2
57141	60	-49.66	1
57158	60	-53.73	0
57175	60	-45.25	0
57192	60	-49.16	4
57209	60	-46.98	0
57226	60	-44.08	5
57243	60	-51.41	2
57263	60	-47.57	0
57280	60	-51.31	0
57297	60	-52.23	0
57314	60	-48.01	26
57331	60	-51.65	2
57349	60	-44.14	0
57365	60	-53.08	0
57382	60	-47.92	12
57399	60	-51.24	0
57416	60	-53.55	0
57434	60	-45.56	0
57450	60	-50.05	0
57467	60	-44.90	0
57484	60	-51.69	0
57501	60	-49.71	0
57519	60	-49.56	0
57535	60	-52.65	0
57552	60	-43.90	0
57569	60	-48.26	0
57586	60	-46.91	0
57604	60	-52.74	5
57620	60	-54.40	1
57637	60	-48.26	0
57654	60	-50.22	0
57671	60	-42.41	0
57688	60	-45.62	0
57705	60	-49.56	0
57722	60	-53.02	0
57742	60	-52.73	0
57759	60	-50.07	6
57776	60	-51.68	3
57793	60	-45.29	0
57810	60	-46.58	0
57828	60	-48.82	7
57845	60	-44.44	0
57863	60	-51.97	0
57879	60	-52.86	0
57896	60	-48.97	3
57914	60	-53.60	4
57930	60	-44.89	5
57948	60	-51.03	0
57965	60	-46.43	0
57981	60	-52.08	13
57999	60	-51.47	0
58015	60	-47.42	0
58033	60	-51.06	0
58050	60	-45.16	0
58066	60	-53.51	0
58084	60	-46.95	0
58100	60	-50.17	0
58118	60	-52.60	0
58134	60	-44.70	0
58151	60	-50.08	0
58169	60	-45.14	1
58185	60	-52.45	0
58203	60	-50.85	6
58219	60	-48.64	0
58240	60	-54.09	0
58256	60	-46.44	0
58273	60	-50.04	0
58290	60	-47.41	3
58307	60	-43.19	2
58324	60	-50.94	0
58342	60	-46.75	0
58358	60	-52.21	0
58376	60	-51.64	0
58393	60	-46.12	0
58409	60	-49.37	0
58427	60	-44.59	0
58443	60	-53.21	0
58461	60	-48.02	2
58478	60	-49.93	0
58494	60	-54.42	0
58512	60	-47.14	2
58528	60	-52.19	0
58546	60	-45.09	0
58562	60	-52.42	11
58579	60	-51.73	1
58597	60	-51.45	1
58613	60	-49.65	0
58631	60	-47.80	0
58647	60	-48.85	0
58664	60	-48.55	0
58682	60	-51.44	0
58698	60	-48.23	0
58718	60	-49.29	0
58735	60	-51.42	5
58753	60	-47.93	0
58769	60	-50.31	0
58786	60	-46.79	1
58803	60	-47.74	0
58820	60	-51.68	0
58836	60	-50.24	1
58854	60	-51.76	1
58871	60	-46.68	0
58889	60	-48.57	0
58905	60	-48.67	5
58923	60	-49.02	0
58939	60	-52.74	0
58956	60	-48.55	0
58974	60	-49.82	0
58990	60	-46.81	19
59008	60	-49.60	0
59024	60	-50.32	0
59041	60	-46.86	0
59059	60	-49.96	0
59075	60	-47.90	1
59092	60	-51.10	1
59109	60	-47.88	0
59126	60	-47.69	0
59143	60	-50.74	0
59160	60	-48.16	0
59177	60	-51.50	0
59194	60	-46.90	0
59209	60	-49.18	3
59226	60	-48.30	0
59243	60	-46.78	0
59259	60	-50.78	0
59277	60	-48.56	2
59294	60	-51.62	0
59311	60	-47.69	0
59328	60	-47.26	0
59344	60	-47.86	0
59362	60	-48.72	0
59378	60	-52.29	0
59397	60	-48.27	0
59413	60	-50.84	0
59430	60	-47.13	10
59447	60	-48.65	0
59464	60	-49.81	0
59482	60	-47.71	0
59498	60	-52.14	3
59515	60	-49.78	0
59532	60	-48.93	0
59549	60	-47.14	1
59567	60	-49.53	0
59583	60	-51.49	0
59600	60	-48.17	0
59617	60	-49.81	2
59634	60	-50.19	0
59651	60	-50.40	1
59668	60	-48.34	0
59687	60	-48.23	0
59705	60	-50.27	18
59722	60	-49.42	0
59739	60	-48.83	0
59756	60	-51.27	0
59772	60	-49.33	0
59790	60	-51.25	0
59807	60	-49.14	0
59824	60	-47.73	25
59841	60	-48.66	0
59857	60	-49.41	0
59875	60	-48.98	0
59892	60	-48.79	0
59910	60	-49.50	1
59926	60	-47.43	0
